Subcategory Code,URL,Entity_Type,Location
1018,acceptable-lime-wvo1vuyt.edgeone.dev,product_subcategory,
52001,https://kommodo.ai/i/XNlvRbcUC6bPQChC9aLV,product_subcategory,
4004,https://kommodo.ai/i/ApICWQWKwaLxJjt10IsN,product_subcategory,
1003,https://kommodo.ai/i/zkpBt0WDXU9JW81QEvvY,product_subcategory,
20003,https://kommodo.ai/i/H9vRzSctTYV1TyPnmrCi,product_subcategory,
1006,https://kommodo.ai/i/iQBjI7yGn1jXDOL9bKEM,product_subcategory,
8001,https://kommodo.ai/i/r4ZqcIyGF3Ag1Py63vSw,product_subcategory,
1008,https://kommodo.ai/i/yMnOGnF5sQiEX0MMy41H,product_subcategory,
24001001,https://kommodo.ai/i/P0WCwB97BkB8FWaP7jZU,product_subcategory,
18001,https://kommodo.ai/i/FJcj2zgLEWYZ2DQ22fUF,product_subcategory,
21002,https://kommodo.ai/i/lxCk2ywjss0WAB4e7f6Y,product_subcategory,
7008,https://kommodo.ai/i/XeLsp7zdwXOFguOFr7v1,product_subcategory,
50001,https://kommodo.ai/i/bU7V7EHGTxj4qEfhcy9g,product_subcategory,
51001,https://kommodo.ai/i/q4viLcyBJcqSWOwYLdE6,product_subcategory,
12001,https://kommodo.ai/i/vC7mDNzFKzUVXQ7n9lRE,product_subcategory,
4001,https://kommodo.ai/i/CHxDMKB80Yzh3maAwnZG,product_subcategory,
13001,https://kommodo.ai/i/qsc9qQrDtkLTH09m9dRC,product_subcategory,
1017,https://kommodo.ai/i/69svO5MMPEHadYOrZCh0,product_subcategory,
1009,https://kommodo.ai/i/uVlBiS2mosSiScHpBlU1,product_subcategory,
